project_code,project_name,snapshot_date,start_date,original_doc,original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,planned_duration_months,elapsed_months,months_to_original_target,expenditure_pct_of_original_cost,project_category,target_cost_overrun_pct,target_schedule_overrun_months,delay_flag,cost_overrun_flag,progress_change,expenditure_change_cr,expenditure_pct_change,elapsed_month_change,progress_velocity,expenditure_velocity,expenditure_progress_gap,cost_per_progress_pct,schedule_slippage_months,schedule_pressure_ratio,budget_consumption_ratio,progress_time_ratio,progress_expenditure_ratio,project_age_months,progress_change_3,expenditure_change_3,progress_velocity_rolling,expenditure_velocity_rolling
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2024-12-01,2023-10-01,04-2025,1796.0,627.48,38.0,18,14,4,34.937639198218264,Other_Power_Transmission,0.0,6.0,1,0,5.0,48.0,2.672605790645875,1.0,5.0,2.672605790645875,-3.062360801781736,16.512631578947367,0,0.7777777777777778,0.3493763919821826,2.533333333333333,1.087652196085931,14,0.0,0.0,6.166666666666666,3.520786933927244
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-01-01,2023-10-01,04-2025,1796.0,736.48,45.0,18,15,3,41.00668151447662,Other_Power_Transmission,0.0,6.0,1,0,7.0,109.0,6.069042316258354,1.0,7.0,6.069042316258354,-3.993318485523382,16.366222222222223,0,0.8333333333333334,0.4100668151447662,2.8125,1.0973821420812513,15,34.0,21.84855233853007,6.444444444444444,4.370205394704281
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-02-01,2023-10-01,04-2025,1796.0,787.48,56.0,18,16,2,43.84632516703786,Other_Power_Transmission,0.0,6.0,1,0,11.0,51.0,2.839643652561243,1.0,11.0,2.839643652561243,-12.15367483296214,14.062142857142858,0,0.8888888888888888,0.4384632516703786,3.2941176470588234,1.2771879920759892,16,23.0,11.581291759465472,7.666666666666667,3.8604305864884902
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-03-01,2023-10-01,04-2025,1796.0,873.48,60.0,18,17,1,48.6347438752784,Other_Power_Transmission,0.0,6.0,1,0,4.0,86.0,4.788418708240542,1.0,4.0,4.788418708240542,-11.365256124721595,14.558,0,0.9444444444444444,0.486347438752784,3.3333333333333335,1.2336859458716856,17,22.0,13.69710467706014,7.333333333333333,4.565701559020046
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-04-01,2025-04-01,10-2025,1796.0,929.48,67.0,6,0,6,51.75278396436526,Other_Power_Transmission,0.0,0.0,0,0,7.0,56.0,3.118040089086854,-17.0,-0.4117647058823529,-0.183414122887462,-15.247216035634745,13.872835820895522,0,0.0,0.5175278396436526,67.0,1.2946163446227998,0,22.0,10.74610244988864,4.862745098039215,2.4815494126381075
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-05-01,2023-10-01,04-2025,1796.0,1069.0,73.6,18,19,-1,59.521158129175944,Other_Power_Transmission,0.0,6.0,1,0,6.599999999999994,139.51999999999998,7.768374164810687,19.0,0.3473684210526312,0.4088617981479309,-14.07884187082405,14.52445652173913,1,1.0555555555555556,0.5952115812917594,3.68,1.236535079513564,19,17.599999999999994,15.674832962138083,1.3118679050567594,1.671288794500337
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,2025-06-01,2023-10-01,04-2025,1796.0,1149.44,77.3,18,20,-2,64.0,Other_Power_Transmission,0.0,6.0,1,0,3.700000000000003,80.44000000000005,4.478841870824056,1.0,3.700000000000003,4.478841870824056,-13.299999999999995,14.869857697283312,2,1.1111111111111112,0.64,3.6809523809523808,1.2078125,20,17.299999999999997,15.365256124721595,1.2118679050567605,1.568096515361508
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-08-01,2022-12-01,03-2025,331.0,7.66,26.0,27,20,7,2.314199395770393,Other_Power_Transmission,0.0,5.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-23.685800604229605,0.2946153846153846,0,0.7407407407407407,0.0231419939577039,1.238095238095238,11.234986945169712,20,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2024-12-01,2022-12-01,03-2025,331.0,8.66,26.0,27,24,3,2.6163141993957706,Other_Power_Transmission,0.0,5.0,1,0,0.0,1.0,0.3021148036253778,4.0,0.0,0.0755287009063444,-23.38368580060423,0.3330769230769231,0,0.8888888888888888,0.0261631419939577,1.04,9.937644341801384,24,0.0,0.0,0.0,0.0755287009063444
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-01-01,2022-12-01,03-2025,331.0,8.66,26.0,27,25,2,2.6163141993957706,Other_Power_Transmission,0.0,5.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,-23.38368580060423,0.3330769230769231,0,0.925925925925926,0.0261631419939577,1.0,9.937644341801384,25,0.0,0.0,0.0,0.0377643504531722
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-02-01,2022-12-01,03-2025,331.0,8.66,26.0,27,26,1,2.6163141993957706,Other_Power_Transmission,0.0,12.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,-23.38368580060423,0.3330769230769231,0,0.9629629629629628,0.0261631419939577,0.9629629629629628,9.937644341801384,26,0.0,0.3021148036253778,0.0,0.0251762336354481
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-03-01,2022-12-01,03-2025,331.0,8.66,26.0,27,27,0,2.6163141993957706,Other_Power_Transmission,0.0,13.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,-23.38368580060423,0.3330769230769231,0,1.0,0.0261631419939577,0.9285714285714286,9.937644341801384,27,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-04-01,2025-03-01,04-2026,331.0,8.66,26.0,13,1,12,2.6163141993957706,Other_Power_Transmission,0.0,0.0,0,0,0.0,0.0,0.0,-26.0,-0.0,-0.0,-23.38368580060423,0.3330769230769231,0,0.0769230769230769,0.0261631419939577,13.0,9.937644341801384,1,0.0,0.0,-0.0,-0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-05-01,2022-12-01,03-2025,331.0,8.66,26.0,27,29,-2,2.6163141993957706,Other_Power_Transmission,0.0,13.0,1,0,0.0,0.0,0.0,28.0,0.0,0.0,-23.38368580060423,0.3330769230769231,2,1.0740740740740742,0.0261631419939577,0.8666666666666667,9.937644341801384,29,0.0,0.0,0.0,0.0
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,2025-06-01,2022-12-01,03-2025,331.0,18.23,27.0,27,30,-3,5.507552870090635,Other_Power_Transmission,0.0,13.0,1,0,1.0,9.57,2.891238670694864,1.0,1.0,2.891238670694864,-21.492447129909365,0.6751851851851852,3,1.1111111111111112,0.0550755287009063,0.8709677419354839,4.902358749314317,30,1.0,2.891238670694864,0.3333333333333333,0.9637462235649548
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-08-01,2023-09-01,03-2025,1249.0,83.51,10.0,18,11,7,6.6861489191353085,Transmission_System,0.0,6.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3138510808646915,8.351,0,0.6111111111111112,0.066861489191353,0.8333333333333334,1.495629265956173,11,0.0,0.0,0.0,0.0
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-09-01,2023-09-01,03-2025,1249.0,93.81,15.0,18,12,6,7.510808646917535,Transmission_System,0.0,6.0,1,0,5.0,10.299999999999995,0.8246597277822261,1.0,5.0,0.8246597277822261,-7.489191353082465,6.254,0,0.6666666666666666,0.0751080864691753,1.1538461538461535,1.9971218420211063,12,0.0,0.0,5.0,0.8246597277822261
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-11-01,2023-09-01,03-2025,1249.0,144.81,39.0,18,14,4,11.594075260208166,Transmission_System,0.0,6.0,1,0,24.0,51.0,4.083266613290632,2.0,12.0,2.041633306645316,-27.405924739791836,3.713076923076923,0,0.7777777777777778,0.1159407526020816,2.6,3.36378703128237,14,0.0,0.0,8.5,1.433146517213771
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2024-12-01,2023-09-01,03-2025,1249.0,175.81,43.0,18,15,3,14.076060848678942,Transmission_System,0.0,6.0,1,0,4.0,31.0,2.481985588470776,1.0,4.0,2.481985588470776,-28.923939151321058,4.0886046511627905,0,0.8333333333333334,0.1407606084867894,2.6875,3.0548319208236165,15,33.0,7.389911929543634,7.0,1.782759540966106
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-01-01,2023-09-01,03-2025,1249.0,226.81,46.0,18,16,2,18.159327461969575,Transmission_System,0.0,6.0,1,0,3.0,51.0,4.083266613290633,1.0,3.0,4.083266613290633,-27.840672538030425,4.930652173913043,0,0.8888888888888888,0.1815932746196957,2.7058823529411766,2.5331334597239983,16,31.0,10.64851881505204,6.333333333333333,2.868961836135575
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-02-01,2023-09-01,03-2025,1249.0,270.81,50.0,18,17,1,21.68214571657326,Transmission_System,0.0,6.0,1,0,4.0,44.0,3.522818254603685,1.0,4.0,3.522818254603685,-28.31785428342674,5.4162,0,0.9444444444444444,0.2168214571657326,2.7777777777777777,2.30604482847753,17,11.0,10.088070456365092,3.6666666666666665,3.3626901521216976
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-03-01,2023-09-01,03-2025,1249.0,340.81,52.0,18,18,0,27.286629303442755,Transmission_System,0.0,6.0,1,0,2.0,70.0,5.604483586869495,1.0,2.0,5.604483586869495,-24.713370696557245,6.554038461538462,0,1.0,0.2728662930344275,2.736842105263158,1.905695255420909,18,9.0,13.210568454763813,3.0,4.403522818254604
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-04-01,2023-09-01,03-2025,1249.0,418.81,53.0,18,19,-1,33.531625300240194,Transmission_System,0.0,6.0,1,0,1.0,78.0,6.244995996797439,1.0,1.0,6.244995996797439,-19.468374699759806,7.902075471698113,1,1.0555555555555556,0.3353162530024019,2.65,1.5805974069387072,19,7.0,15.37229783827062,2.3333333333333335,5.12409927942354
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-05-01,2023-09-01,03-2025,1249.0,568.7,56.7,18,20,-2,45.53242594075261,Transmission_System,0.0,6.0,1,0,3.700000000000003,149.89000000000004,12.000800640512416,1.0,3.700000000000003,12.000800640512416,-11.167574059247393,10.029982363315696,2,1.1111111111111112,0.4553242594075261,2.7,1.245266397045894,20,6.700000000000003,23.85028022417935,2.2333333333333343,7.950093408059783
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),2025-06-01,2023-09-01,03-2025,1249.0,761.69,67.5,18,21,-3,60.98398718975181,Transmission_System,0.0,6.0,1,0,10.799999999999995,192.99,15.451561248999198,1.0,10.799999999999995,15.451561248999198,-6.516012810248192,11.284296296296295,3,1.1666666666666667,0.6098398718975181,3.0681818181818183,1.106847930260342,21,15.5,33.69735788630905,5.166666666666667,11.232452628769684
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-09-01,2023-07-01,07-2025,334.0,0.0,0.0,24,14,10,0.0,Transmission_System,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0.5833333333333334,0.0,0.0,,14,0.0,0.0,0.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2024-12-01,2023-07-01,07-2025,334.0,0.0,3.0,24,17,7,0.0,Transmission_System,0.0,0.0,0,0,3.0,0.0,0.0,3.0,1.0,0.0,-3.0,0.0,0,0.7083333333333334,0.0,0.1666666666666666,,17,0.0,0.0,1.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-01-01,2023-07-01,07-2025,334.0,0.0,4.0,24,18,6,0.0,Transmission_System,0.0,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,-4.0,0.0,0,0.75,0.0,0.2105263157894736,,18,0.0,0.0,1.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-02-01,2023-07-01,07-2025,334.0,0.0,6.0,24,19,5,0.0,Transmission_System,0.0,0.0,0,0,2.0,0.0,0.0,1.0,2.0,0.0,-6.0,0.0,0,0.7916666666666666,0.0,0.3,,19,6.0,0.0,1.3333333333333333,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-03-01,2023-07-01,07-2025,334.0,0.0,12.0,24,20,4,0.0,Transmission_System,0.0,0.0,0,0,6.0,0.0,0.0,1.0,6.0,0.0,-12.0,0.0,0,0.8333333333333334,0.0,0.5714285714285714,,20,9.0,0.0,3.0,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-04-01,2023-07-01,07-2025,334.0,0.0,15.0,24,21,3,0.0,Transmission_System,0.0,1.0,1,0,3.0,0.0,0.0,1.0,3.0,0.0,-15.0,0.0,0,0.875,0.0,0.6818181818181818,,21,11.0,0.0,3.6666666666666665,0.0
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-05-01,2023-07-01,07-2025,334.0,33.54,18.0,24,22,2,10.04191616766467,Transmission_System,0.0,1.0,1,0,3.0,33.54,10.04191616766467,1.0,3.0,10.04191616766467,-7.95808383233533,1.8633333333333333,0,0.9166666666666666,0.1004191616766467,0.782608695652174,1.7924865831842576,22,12.0,10.04191616766467,4.0,3.3473053892215567
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,2025-06-01,2023-07-01,07-2025,334.0,63.46,21.0,24,23,1,19.0,Transmission_System,0.0,2.0,1,0,3.0,29.92,8.95808383233533,1.0,3.0,8.95808383233533,-2.0,3.021904761904762,0,0.9583333333333334,0.19,0.875,1.105263157894737,23,9.0,19.0,3.0,6.333333333333333
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-11-01,2023-12-01,12-2025,2056.0,215.0,20.0,24,11,13,10.457198443579768,Transmission_System,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9.542801556420232,10.75,0,0.4583333333333333,0.1045719844357976,1.6666666666666667,1.9125581395348832,11,0.0,0.0,0.0,0.0
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2024-12-01,2023-12-01,12-2025,2056.0,263.0,25.0,24,12,12,12.791828793774318,Transmission_System,0.0,0.0,0,0,5.0,48.0,2.3346303501945496,1.0,5.0,2.3346303501945496,-12.208171206225682,10.52,0,0.5,0.1279182879377431,1.9230769230769231,1.9543726235741443,12,0.0,0.0,5.0,2.3346303501945496
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-01-01,2023-12-01,12-2025,2056.0,426.0,30.0,24,13,11,20.719844357976655,Transmission_System,0.0,0.0,0,0,5.0,163.0,7.928015564202337,1.0,5.0,7.928015564202337,-9.280155642023344,14.2,0,0.5416666666666666,0.2071984435797665,2.142857142857143,1.4478873239436618,13,0.0,0.0,5.0,5.131322957198443
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-02-01,2023-12-01,12-2025,2056.0,542.0,33.0,24,14,10,26.36186770428016,Transmission_System,0.0,0.0,0,0,3.0,116.0,5.642023346303507,1.0,3.0,5.642023346303507,-6.6381322957198385,16.424242424242426,0,0.5833333333333334,0.2636186770428016,2.2,1.2518081180811806,14,13.0,15.904669260700391,4.333333333333333,5.301556420233465
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-03-01,2023-12-01,12-2025,2056.0,660.0,43.0,24,15,9,32.1011673151751,Transmission_System,0.0,0.0,0,0,10.0,118.0,5.7392996108949355,1.0,10.0,5.7392996108949355,-10.898832684824905,15.348837209302326,0,0.625,0.3210116731517509,2.6875,1.3395151515151515,15,18.0,19.30933852140078,6.0,6.43644617380026
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-04-01,2023-12-01,12-2025,2056.0,847.0,47.0,24,16,8,41.19649805447471,Transmission_System,0.0,0.0,0,0,4.0,187.0,9.095330739299612,1.0,4.0,9.095330739299612,-5.803501945525291,18.02127659574468,0,0.6666666666666666,0.4119649805447471,2.764705882352941,1.1408736717827626,16,17.0,20.476653696498055,5.666666666666667,6.825551232166018
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-05-01,2023-12-01,12-2025,2056.0,1318.23,50.7,24,17,7,64.11624513618676,Transmission_System,0.0,0.0,0,0,3.700000000000003,471.23,22.919747081712053,1.0,3.700000000000003,22.919747081712053,13.41624513618676,26.00059171597633,0,0.7083333333333334,0.6411624513618677,2.816666666666667,0.7907512346100455,17,17.700000000000003,37.754377431906605,5.900000000000001,12.584792477302202
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,2025-06-01,2023-12-01,12-2025,2056.0,1318.23,53.3,24,18,6,64.11624513618676,Transmission_System,0.0,0.0,0,0,2.5999999999999943,0.0,0.0,1.0,2.5999999999999943,0.0,10.816245136186764,24.732270168855536,0,0.75,0.6411624513618677,2.805263157894737,0.8313025799746631,18,10.299999999999995,32.015077821011666,3.433333333333332,10.67169260700389
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2024-12-01,2024-08-01,08-2026,2227.0,0.0,5.0,24,4,20,0.0,Other_Power_Transmission,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0,0.1666666666666666,0.0,1.0,,4,0.0,0.0,0.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-01-01,2024-08-01,08-2026,2227.0,0.0,6.0,24,5,19,0.0,Other_Power_Transmission,0.0,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,-6.0,0.0,0,0.2083333333333333,0.0,1.0,,5,0.0,0.0,1.0,0.0
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-02-01,2024-08-01,08-2026,2227.0,66.0,9.0,24,6,18,2.9636281993713514,Other_Power_Transmission,0.0,0.0,0,0,3.0,66.0,2.9636281993713514,1.0,3.0,2.9636281993713514,-6.036371800628649,7.333333333333333,0,0.25,0.0296362819937135,1.2857142857142858,3.036818181818182,6,0.0,0.0,2.0,1.4818140996856757
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-03-01,2024-08-01,08-2026,2227.0,72.0,10.0,24,7,17,3.2330489447687474,Other_Power_Transmission,0.0,0.0,0,0,1.0,6.0,0.269420745397396,1.0,1.0,0.269420745397396,-6.766951055231253,7.2,0,0.2916666666666667,0.0323304894476874,1.25,3.093055555555555,7,5.0,3.2330489447687474,1.6666666666666667,1.0776829815895823
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-04-01,2024-08-01,08-2026,2227.0,123.0,13.5,24,8,16,5.523125280646609,Other_Power_Transmission,0.0,0.0,0,0,3.5,51.0,2.290076335877862,1.0,3.5,2.290076335877862,-7.976874719353391,9.11111111111111,0,0.3333333333333333,0.0552312528064661,1.5,2.444268292682927,8,7.5,5.523125280646609,2.5,1.8410417602155364
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,2025-05-01,2024-08-01,08-2026,2227.0,292.59,16.4,24,9,15,13.138302649303997,Other_Power_Transmission,0.0,0.0,0,0,2.8999999999999986,169.58999999999995,7.615177368657387,1.0,2.8999999999999986,7.615177368657387,-3.261697350696002,17.840853658536584,0,0.375,0.1313830264930399,1.64,1.2482586554564403,9,7.399999999999999,10.174674449932644,2.4666666666666663,3.3915581499775485
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART- C,2025-06-01,2024-08-01,08-2026,2227.0,489.94,18.6,24,10,14,22.0,Other_Power_Transmission,0.0,0.0,0,0,2.200000000000003,197.35,8.861697350696003,1.0,2.200000000000003,8.861697350696003,3.3999999999999986,26.340860215053763,0,0.4166666666666667,0.22,1.6909090909090911,0.8454545454545456,10,8.600000000000001,18.766951055231253,2.866666666666667,6.255650351743751
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-02-01,2024-10-01,07-2026,329.0,0.0,1.0,21,4,17,0.0,Substation_Grid_Equipment,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0,0.1904761904761904,0.0,0.2,,4,0.0,0.0,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-03-01,2024-10-01,07-2026,329.0,0.0,1.0,21,5,16,0.0,Substation_Grid_Equipment,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0,0.238095238095238,0.0,0.1666666666666666,,5,0.0,0.0,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-04-01,2024-10-01,07-2026,329.0,0.0,1.0,21,6,15,0.0,Substation_Grid_Equipment,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0,0.2857142857142857,0.0,0.1428571428571428,,6,0.0,0.0,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-05-01,2024-10-01,07-2026,329.0,0.0,1.0,21,7,14,0.0,Substation_Grid_Equipment,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0,0.3333333333333333,0.0,0.125,,7,0.0,0.0,0.0,0.0
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,2025-06-01,2024-10-01,07-2026,329.0,9.87,1.0,21,8,13,3.0,Substation_Grid_Equipment,0.0,0.0,0,0,0.0,9.87,3.0,1.0,0.0,3.0,2.0,9.87,0,0.3809523809523809,0.03,0.1111111111111111,0.3333333333333333,8,0.0,3.0,0.0,1.0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-02-01,2024-11-01,05-2029,24819.0,1340.0,1.0,54,3,51,5.399089407308916,Transmission_System,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.399089407308916,1340.0,0,0.0555555555555555,0.0539908940730891,0.25,0.1852164179104477,3,0.0,0.0,0.0,0.0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-03-01,2024-11-01,05-2029,24819.0,1340.0,1.0,54,4,50,5.399089407308916,Transmission_System,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,4.399089407308916,1340.0,0,0.074074074074074,0.0539908940730891,0.2,0.1852164179104477,4,0.0,0.0,0.0,0.0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-04-01,2024-11-01,05-2029,24819.0,1340.0,1.0,54,5,49,5.399089407308916,Transmission_System,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,4.399089407308916,1340.0,0,0.0925925925925925,0.0539908940730891,0.1666666666666666,0.1852164179104477,5,0.0,0.0,0.0,0.0
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-05-01,2024-11-01,05-2029,24819.0,1454.4,1.0,54,6,48,5.860026592529917,Transmission_System,0.0,0.0,0,0,0.0,114.40000000000008,0.4609371852210007,1.0,0.0,0.4609371852210007,4.860026592529917,1454.4,0,0.1111111111111111,0.0586002659252991,0.1428571428571428,0.1706476897689768,6,0.0,0.4609371852210007,0.0,0.1536457284070002
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,2025-06-01,2024-11-01,05-2029,24819.0,1240.3,1.0,54,7,47,4.997381038720335,Transmission_System,0.0,0.0,0,0,0.0,-214.10000000000016,-0.8626455538095819,1.0,0.0,-0.8626455538095819,3.9973810387203352,1240.3,0,0.1296296296296296,0.0499738103872033,0.125,0.2001048133516084,7,0.0,-0.4017083685885811,0.0,-0.133902789529527
